,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
0,4,2,EV,FWA,DTW,1340,56,128,1436,-13,0,0,0,0,0,Atlantic Southeast Airlines,FWA,Fort Wayne,IN,USA,Very Low,High,0
1,1,6,AS,LAS,SEA,1910,155,867,2145,-12,0,0,0,0,0,Alaska Airlines Inc.,LAS,Las Vegas,NV,USA,High,Medium,0
2,7,3,WN,OAK,SEA,630,110,672,820,-8,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,Medium,0
3,5,2,WN,STL,DAL,810,100,546,950,152,0,0,0,152,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,Medium,1
4,7,1,UA,IAH,HNL,1000,498,3904,1318,-2,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,1
5,9,1,DL,HSV,ATL,1800,70,151,2010,-5,0,0,0,0,0,Delta Air Lines Inc.,HSV,Huntsville,AL,USA,Very Low,High,1
6,9,7,UA,IAH,TPA,1357,137,787,1714,-16,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,1
7,6,1,AS,SEA,PHX,1120,171,1107,1411,-12,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,High,0
8,12,2,AA,JFK,LAX,900,385,2475,1225,-12,0,0,0,0,0,American Airlines Inc.,JFK,New York,NY,USA,Medium,High,0
9,10,1,F9,14635,11292,725,249,1607,934,-18,0,0,0,0,0,Frontier Airlines Inc.,0,0,0,0,Very Low,Low,1
10,1,5,WN,MHT,BWI,545,115,377,740,-27,0,0,0,0,0,Southwest Airlines Co.,MHT,Manchester,NH,USA,Very Low,Medium,0
11,7,1,WN,MCO,SJU,1500,175,1189,1755,-19,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Low,0
12,2,4,WN,LAS,SMF,1200,95,397,1335,-9,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,0
13,9,4,WN,TPA,BNA,1255,105,612,1340,-4,0,0,0,0,0,Southwest Airlines Co.,TPA,Tampa,FL,USA,Medium,Medium,0
14,1,5,US,DFW,CLT,505,143,936,828,-4,0,0,0,0,0,US Airways Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
15,3,3,EV,DFW,CAE,2020,131,922,2331,-3,0,0,0,0,0,Atlantic Southeast Airlines,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
16,2,3,DL,BOS,MSP,605,205,1124,830,-11,0,0,0,0,0,Delta Air Lines Inc.,BOS,Boston,MA,USA,High,High,0
17,1,4,AA,MCO,DFW,900,183,985,1103,-2,0,0,0,0,0,American Airlines Inc.,MCO,Orlando,FL,USA,Medium,High,1
18,2,5,AA,MKE,DFW,1500,175,853,1755,-41,0,0,0,0,0,American Airlines Inc.,MKE,Milwaukee,WI,USA,Medium,High,0
19,6,2,US,PHL,SAN,1555,340,2370,1835,-32,0,0,0,0,0,US Airways Inc.,PHL,Philadelphia,PA,USA,Medium,Medium,0
20,9,6,HA,HNL,OGG,1936,39,100,2015,-10,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Low,0
21,2,5,WN,BUR,OAK,2110,70,325,2220,36,15,0,0,20,1,Southwest Airlines Co.,BUR,Burbank,CA,USA,Low,Medium,1
22,1,6,AS,SAN,SEA,630,180,1050,930,39,6,0,33,0,0,Alaska Airlines Inc.,SAN,San Diego,CA,USA,Medium,Medium,1
23,10,6,AA,14869,14107,705,95,507,740,-3,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,0
24,12,7,EV,EWR,DCA,905,80,199,1025,88,88,0,0,0,0,Atlantic Southeast Airlines,EWR,Newark,NJ,USA,High,Medium,1
25,2,6,WN,MHT,TPA,1730,220,1204,2110,119,0,0,117,2,0,Southwest Airlines Co.,MHT,Manchester,NH,USA,Very Low,Medium,1
26,2,6,AA,AUS,DFW,904,65,190,1009,-5,0,0,0,0,0,American Airlines Inc.,AUS,Austin,TX,USA,Medium,High,0
27,2,4,B6,IAD,BOS,2059,80,413,2219,141,17,0,0,10,114,JetBlue Airways,IAD,Chantilly,VA,USA,Low,High,1
28,2,5,EV,IAH,HRL,2105,70,295,2215,-3,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Very Low,0
29,12,5,WN,IND,MCI,1005,95,451,1040,-7,0,0,0,0,0,Southwest Airlines Co.,IND,Indianapolis,IN,USA,Low,Medium,0
30,7,3,AA,IAH,DFW,1049,78,224,1207,-13,0,0,0,0,0,American Airlines Inc.,IAH,Houston,TX,USA,High,High,0
31,12,4,EV,MLU,DFW,605,86,293,731,-16,0,0,0,0,0,Atlantic Southeast Airlines,MLU,Monroe,LA,USA,Very Low,High,0
32,5,2,DL,ATL,SNA,1750,291,1919,1941,-15,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
33,6,1,EV,SYR,ORD,1025,119,607,1124,-12,0,0,0,0,0,Atlantic Southeast Airlines,SYR,Syracuse,NY,USA,Very Low,High,0
